employee_id,is_promoted
21049,0
9065,0
74402,0
29026,0
26601,0
41938,0
75066,0
70465,0
18706,0
55982,0
49801,0
26814,0
60854,0
62703,0
34966,0
57051,0
11895,0
56034,0
9585,0
69560,0
15181,0
74348,0
3529,0
61911,0
55375,0
41504,0
1841,0
22732,0
25288,0
71422,0
71905,0
61032,0
25898,0
14787,0
66574,0
49235,0
37452,0
63384,0
49474,0
2654,0
66968,0
47291,0
76730,0
701,0
16890,0
36067,0
12506,0
21820,0
58251,0
33227,0
36997,0
76594,0
30280,0
36117,0
38970,0
15953,0
34050,0
72728,0
41501,0
14411,0
27309,0
40097,0
24520,0
26610,0
25895,0
40912,0
63445,0
76770,0
78268,0
28976,0
70666,0
38798,0
50276,0
52968,0
42221,0
23727,0
15158,0
51179,0
63671,0
52606,0
51880,0
18887,0
15589,0
24408,0
51590,0
41383,0
9308,0
42506,0
4653,0
24706,0
47959,0
66421,0
15285,0
66432,0
55882,0
6228,0
38952,0
30299,0
56619,0
6794,0
66976,0
31292,0
5515,0
78070,0
20612,0
31065,0
66193,0
33149,0
50945,0
51571,0
52179,0
54393,0
70604,0
73949,0
55556,0
68095,0
73244,0
19038,0
11363,0
56483,0
20936,0
70338,0
70694,0
52891,0
61562,0
55634,0
58933,0
62420,0
6996,0
55943,0
9987,0
17736,0
37433,0
57083,0
56888,0
75437,0
65830,0
3167,0
54914,0
53406,0
23871,0
33480,0
1903,0
47198,0
36540,0
9916,0
57536,0
58116,0
8667,0
1257,0
71249,0
52604,0
76055,0
75671,0
46003,0
21255,0
24992,0
53323,0
51107,0
39682,0
41682,0
77797,0
45794,0
70229,0
22641,0
2017,0
38058,0
51966,0
18103,0
66611,0
35944,0
32104,0
61526,0
43221,0
47409,0
76638,0
70451,0
29741,0
51367,0
49350,0
76809,0
68254,0
841,0
71300,0
53202,0
68281,0
63456,0
67558,0
37123,0
52910,0
37263,0
21503,0
77779,0
77123,0
69600,0
24740,0
61660,0
40985,0
4102,0
18593,0
14441,0
28731,0
347,0
9280,0
58894,0
50524,0
17616,0
41025,0
1221,0
1402,0
69679,0
27088,0
8704,0
22446,0
77142,0
7156,0
72665,0
6801,0
17765,0
39174,0
66479,0
10157,0
51872,0
40637,0
6847,0
71510,0
60344,0
10497,0
51975,0
62843,0
53865,0
56826,0
28718,0
40715,0
6941,0
23377,0
2840,0
35784,0
21056,0
72615,0
27163,0
46471,0
59982,0
6110,0
71759,0
24697,0
23481,0
63880,0
49286,0
9110,0
2964,0
43137,0
44817,0
17544,0
53932,0
63108,0
17857,0
64013,0
64511,0
20434,0
32012,0
10969,0
78182,0
26077,0
12984,0
41499,0
1868,0
24193,0
33872,0
42808,0
36580,0
26343,0
27116,0
64083,0
65173,0
38645,0
72709,0
8276,0
58541,0
23060,0
39332,0
3071,0
35606,0
28768,0
47524,0
26813,0
49299,0
28791,0
68851,0
65520,0
57012,0
40396,0
12376,0
75236,0
51665,0
53532,0
3756,0
13967,0
16496,0
13446,0
20264,0
11454,0
25568,0
25338,0
14345,0
9286,0
24540,0
47598,0
78130,0
58169,0
33985,0
12037,0
11033,0
32121,0
48482,0
14873,0
72789,0
33078,0
20320,0
8999,0
71888,0
55009,0
23962,0
47675,0
35224,0
68052,0
27071,0
55293,0
16787,0
29844,0
40071,0
1816,0
69842,0
69948,0
16954,0
69515,0
72961,0
49691,0
19149,0
42851,0
63434,0
70681,0
44000,0
45669,0
55063,0
49737,0
64287,0
76088,0
57028,0
23298,0
75155,0
33275,0
19918,0
50443,0
15468,0
709,0
75981,0
53373,0
45419,0
34137,0
22890,0
71907,0
8407,0
31609,0
74021,0
49790,0
44053,0
4544,0
26296,0
59525,0
52162,0
946,0
32473,0
53592,0
48744,0
50391,0
21484,0
2110,0
52400,0
47970,0
45928,0
40698,0
13888,0
67164,0
46577,0
16898,0
54769,0
18345,0
39894,0
12042,0
17450,0
29582,0
3111,0
30306,0
35883,0
48064,0
39058,0
23617,0
20792,0
34819,0
52778,0
62125,0
46171,0
42371,0
2936,0
9616,0
10200,0
46257,0
33541,0
59504,0
12498,0
16664,0
74338,0
51257,0
43635,0
51301,0
76650,0
7796,0
13349,0
4124,0
68162,0
37066,0
7215,0
20260,0
53035,0
19562,0
9483,0
64484,0
2430,0
46105,0
416,0
76629,0
11565,0
42754,0
50455,0
23362,0
40095,0
29568,0
38529,0
56010,0
75930,0
14050,0
18943,0
52279,0
13248,0
74056,0
16735,0
21767,0
59684,0
10001,0
35199,0
11619,0
38006,0
74993,0
72098,0
21711,0
77191,0
15705,0
66884,0
26574,0
35273,0
57944,0
41001,0
66004,0
4920,0
28099,0
43667,0
62597,0
76417,0
37844,0
8972,0
65855,0
69540,0
35860,0
66324,0
42525,0
13524,0
26104,0
29286,0
22913,0
50626,0
27774,0
12932,0
45322,0
4865,0
64441,0
58225,0
72971,0
58633,0
24557,0
65096,0
77625,0
23516,0
24967,0
35079,0
20466,0
7276,0
49563,0
29725,0
32357,0
439,0
13692,0
54669,0
38264,0
36125,0
59524,0
47593,0
57432,0
62095,0
8107,0
33263,0
20805,0
71867,0
633,0
18172,0
1820,0
3389,0
60120,0
19453,0
26534,0
43980,0
59858,0
4000,0
64583,0
11579,0
52678,0
68847,0
47405,0
44221,0
65247,0
5566,0
41240,0
20934,0
46979,0
56412,0
28110,0
43875,0
4335,0
65713,0
76511,0
32065,0
62949,0
65448,0
42612,0
13488,0
18406,0
61621,0
77513,0
10838,0
70093,0
34372,0
33045,0
42138,0
36137,0
22563,0
36538,0
30187,0
32739,0
56305,0
76636,0
64378,0
24910,0
6580,0
35824,0
77255,0
49383,0
59030,0
20867,0
50531,0
68727,0
45210,0
7373,0
40400,0
20905,0
13851,0
30807,0
68849,0
25137,0
25811,0
33820,0
39559,0
3560,0
25193,0
41891,0
26074,0
11939,0
48520,0
14799,0
50661,0
28208,0
56098,0
43231,0
34449,0
69367,0
8211,0
10280,0
333,0
30803,0
54950,0
19808,0
44220,0
34452,0
6715,0
39832,0
32650,0
30531,0
51177,0
18996,0
27640,0
59322,0
48338,0
1835,0
37380,0
22885,0
56904,0
56116,0
23673,0
49888,0
6196,0
20849,0
683,0
42700,0
69292,0
65045,0
77052,0
69489,0
7452,0
22887,0
57991,0
47762,0
67676,0
68546,0
50149,0
44915,0
43431,0
52776,0
12702,0
33857,0
27957,0
42574,0
31415,0
48747,0
44534,0
9806,0
67532,0
70363,0
945,0
56360,0
63242,0
8171,0
20921,0
30520,0
52144,0
40950,0
64997,0
43664,0
15093,0
30812,0
11985,0
29996,0
76065,0
31542,0
6773,0
56070,0
27241,0
62741,0
68128,0
70740,0
14680,0
22028,0
47122,0
39715,0
45776,0
27191,0
28704,0
65206,0
3301,0
7191,0
30088,0
14011,0
59863,0
19931,0
47398,0
19429,0
47395,0
14309,0
62063,0
66530,0
8334,0
37298,0
59188,0
35466,0
23378,0
7360,0
13756,0
21786,0
64414,0
24070,0
18159,0
38079,0
58994,0
5123,0
20923,0
69063,0
27026,0
48671,0
47373,0
3054,0
64632,0
60619,0
8917,0
44312,0
21210,0
63752,0
68180,0
29355,0
12029,0
36431,0
50427,0
74166,0
11031,0
68661,0
205,0
52990,0
3853,0
43423,0
21821,0
20926,0
5220,0
15571,0
57436,0
39990,0
958,0
51073,0
52058,0
49854,0
42874,0
65,0
40847,0
57752,0
72162,0
13716,0
58119,0
74817,0
21295,0
22135,0
39034,0
50595,0
69849,0
30004,0
71423,0
71356,0
58671,0
74757,0
11625,0
24875,0
45342,0
3426,0
20102,0
24842,0
50145,0
9889,0
46456,0
64275,0
16008,0
49874,0
63013,0
10165,0
45765,0
74920,0
17362,0
56462,0
65152,0
71065,0
16714,0
23290,0
42130,0
5179,0
44441,0
61130,0
2177,0
1944,0
2995,0
69816,0
45712,0
74537,0
59533,0
34307,0
49982,0
6728,0
69140,0
17900,0
35676,0
61739,0
21346,0
51053,0
63275,0
72588,0
6892,0
34923,0
1372,0
24726,0
26673,0
6641,0
54756,0
11136,0
77898,0
55738,0
75228,0
29002,0
19841,0
42736,0
47844,0
6902,0
53809,0
53985,0
49347,0
54737,0
64068,0
25100,0
24145,0
25487,0
57811,0
37411,0
53029,0
70156,0
47681,0
67535,0
17593,0
58254,0
36462,0
43427,0
26139,0
57448,0
7400,0
69372,0
13798,0
72967,0
15342,0
76880,0
22699,0
36529,0
5039,0
20993,0
6260,0
50048,0
72599,0
12531,0
11575,0
61457,0
57060,0
55849,0
5178,0
63620,0
15074,0
28457,0
38145,0
59780,0
13153,0
30981,0
46488,0
69036,0
41362,0
71490,0
40505,0
75538,0
36031,0
72103,0
45646,0
29107,0
43930,0
17951,0
7107,0
28250,0
59353,0
21336,0
55143,0
66482,0
4453,0
19701,0
55958,0
47342,0
26002,0
35649,0
35520,0
9317,0
66893,0
6803,0
73165,0
75449,0
72447,0
7329,0
12572,0
46763,0
525,0
51984,0
17955,0
26931,0
40334,0
17878,0
25488,0
19723,0
50206,0
77750,0
36318,0
3184,0
17430,0
2994,0
37001,0
44028,0
21575,0
34435,0
38066,0
30702,0
15297,0
11197,0
53027,0
71181,0
22259,0
7577,0
9609,0
39074,0
12267,0
70992,0
75016,0
74204,0
16966,0
76029,0
44138,0
70020,0
31534,0
50569,0
71518,0
10039,0
38206,0
61314,0
5998,0
59293,0
38511,0
75503,0
26771,0
23248,0
56553,0
51885,0
33061,0
21693,0
67085,0
5686,0
42247,0
13154,0
70463,0
96,0
37451,0
18762,0
22019,0
50572,0
44593,0
48403,0
6919,0
68964,0
73929,0
49475,0
27753,0
60732,0
22712,0
39484,0
72203,0
66509,0
36934,0
57170,0
51918,0
77469,0
11224,0
8760,0
55846,0
14019,0
3401,0
77740,0
34101,0
12719,0
23536,0
40030,0
30257,0
31782,0
38315,0
43343,0
74538,0
14285,0
45145,0
64161,0
73566,0
41369,0
29384,0
21259,0
33102,0
25074,0
64031,0
61494,0
4926,0
23868,0
15371,0
31737,0
74566,0
40946,0
66660,0
51082,0
17573,0
77656,0
30501,0
28922,0
2627,0
33355,0
25284,0
39607,0
49909,0
47338,0
1616,0
51128,0
64557,0
14192,0
48048,0
41862,0
47355,0
28618,0
9921,0
73728,0
71252,0
29511,0
56301,0
12354,0
60723,0
30450,0
26600,0
14609,0
6369,0
25611,0
34217,0
22545,0
11449,0
15009,0
36829,0
8646,0
71109,0
70028,0
56058,0
15506,0
72446,0
14116,0
50926,0
28575,0
53233,0
18931,0
73170,0
15452,0
51932,0
36455,0
3395,0
71649,0
16363,0
62384,0
40005,0
26155,0
14494,0
64535,0
69431,0
66047,0
31409,0
69690,0
70136,0
38666,0
53345,0
64010,0
49589,0
76320,0
47806,0
46712,0
22001,0
32202,0
41023,0
49682,0
21708,0
28941,0
54766,0
10156,0
31452,0
41635,0
21690,0
29404,0
450,0
61901,0
29682,0
45916,0
12950,0
27146,0
51415,0
39865,0
3746,0
11697,0
11091,0
58004,0
58366,0
3069,0
40497,0
56855,0
38811,0
51056,0
43613,0
35918,0
14337,0
65860,0
1088,0
41303,0
49760,0
48873,0
52418,0
34427,0
48105,0
46113,0
2160,0
13455,0
20026,0
12791,0
29272,0
3500,0
57201,0
73840,0
45435,0
3336,0
74954,0
71554,0
53270,0
63173,0
19644,0
44961,0
55314,0
27174,0
59495,0
11040,0
20585,0
63248,0
31808,0
35297,0
69732,0
34601,0
74019,0
41901,0
37536,0
1063,0
30161,0
25376,0
71777,0
71838,0
35462,0
17181,0
11275,0
77833,0
13189,0
34250,0
55132,0
16233,0
54704,0
51761,0
16021,0
22832,0
69853,0
5458,0
24965,0
40590,0
32565,0
65523,0
10031,0
35541,0
3563,0
9540,0
36953,0
27607,0
50669,0
34895,0
75238,0
4023,0
20132,0
61655,0
3384,0
64437,0
73272,0
40919,0
44386,0
54644,0
77338,0
1178,0
56393,0
65923,0
75382,0
24917,0
38319,0
20610,0
27498,0
32212,0
24278,0
74058,0
77146,0
76141,0
62957,0
30457,0
49651,0
19473,0
16171,0
42613,0
28486,0
48446,0
44313,0
38987,0
71149,0
69306,0
9804,0
16601,0
71352,0
53167,0
15554,0
25962,0
20568,0
60661,0
29466,0
39716,0
65050,0
50598,0
32632,0
22324,0
61825,0
59429,0
18965,0
29929,0
66779,0
53113,0
33823,0
43379,0
68199,0
41716,0
24346,0
26603,0
21445,0
68554,0
76356,0
51784,0
63888,0
18897,0
69753,0
48871,0
28506,0
14271,0
24342,0
33034,0
48872,0
76361,0
5419,0
5965,0
75567,0
56506,0
32244,0
24318,0
6697,0
2946,0
3357,0
53913,0
15736,0
52436,0
19428,0
77749,0
15581,0
43370,0
67494,0
44469,0
59021,0
61232,0
20171,0
31393,0
16869,0
3097,0
74579,0
68531,0
60313,0
51830,0
39356,0
38094,0
43012,0
41907,0
37400,0
51895,0
17357,0
2444,0
28814,0
35147,0
14806,0
64426,0
7444,0
74453,0
59606,0
7036,0
48551,0
21021,0
69645,0
29877,0
72739,0
10148,0
51917,0
10739,0
64040,0
9714,0
31450,0
58897,0
70882,0
26440,0
71451,0
26088,0
67316,0
4223,0
44748,0
50650,0
11329,0
5094,0
75742,0
28366,0
28901,0
15066,0
899,0
29957,0
12985,0
50577,0
36839,0
5264,0
66185,0
69517,0
76694,0
41897,0
17536,0
9836,0
72079,0
54025,0
57776,0
16152,0
36866,0
63938,0
72340,0
36388,0
65629,0
62923,0
68643,0
65646,0
63557,0
37642,0
33450,0
17008,0
41921,0
27202,0
29694,0
77729,0
22753,0
62297,0
2099,0
70203,0
66806,0
44969,0
60041,0
48957,0
37393,0
31525,0
45125,0
56912,0
65046,0
62440,0
64879,0
508,0
68858,0
11439,0
63079,0
72882,0
45326,0
53004,0
47689,0
15604,0
39271,0
68774,0
556,0
29541,0
42117,0
48138,0
58122,0
35133,0
63311,0
32349,0
18163,0
17422,0
1322,0
28550,0
66812,0
73335,0
11470,0
41496,0
66895,0
20003,0
67147,0
45522,0
23798,0
43522,0
35721,0
43787,0
36773,0
55394,0
1136,0
20361,0
72589,0
66786,0
5422,0
77998,0
21499,0
43057,0
44446,0
57437,0
11238,0
50535,0
29520,0
39245,0
40362,0
60167,0
27692,0
61690,0
15717,0
18837,0
17683,0
53257,0
72328,0
74647,0
35638,0
70055,0
71805,0
42589,0
61341,0
46828,0
77099,0
11442,0
73604,0
30062,0
63597,0
65068,0
68639,0
44344,0
17393,0
77289,0
36922,0
33004,0
74724,0
34808,0
51163,0
27532,0
46594,0
58304,0
42682,0
19141,0
26906,0
27420,0
47763,0
36836,0
54671,0
34926,0
16598,0
51802,0
11605,0
67682,0
48431,0
8920,0
10635,0
69825,0
40368,0
4085,0
71126,0
75998,0
24486,0
46445,0
5155,0
51819,0
19759,0
60466,0
2727,0
55994,0
20027,0
23297,0
73563,0
21829,0
36528,0
50585,0
58113,0
43045,0
57063,0
3123,0
59251,0
10578,0
49956,0
74301,0
34143,0
32359,0
6322,0
33278,0
69184,0
41745,0
76184,0
56835,0
13919,0
14460,0
33143,0
51251,0
860,0
38134,0
58645,0
10906,0
60838,0
37810,0
24423,0
1198,0
28013,0
31190,0
61637,0
44393,0
62465,0
41298,0
8714,0
11737,0
77957,0
9702,0
33148,0
39703,0
63538,0
39352,0
35053,0
31857,0
25437,0
34626,0
31917,0
37637,0
8366,0
3896,0
12632,0
61950,0
10367,0
27651,0
61352,0
51552,0
53159,0
15577,0
40915,0
50165,0
4977,0
75163,0
69308,0
3297,0
53377,0
41349,0
34561,0
34599,0
9227,0
58466,0
3916,0
45506,0
47204,0
74083,0
12527,0
2733,0
30695,0
42982,0
68013,0
75989,0
31607,0
40203,0
69937,0
12904,0
45674,0
39310,0
12501,0
11962,0
71998,0
11757,0
71707,0
54071,0
12590,0
33947,0
62659,0
53750,0
34483,0
16230,0
46511,0
36995,0
37183,0
40644,0
52682,0
23332,0
72688,0
16725,0
21578,0
75094,0
41373,0
5764,0
54840,0
54661,0
1374,0
76483,0
77452,0
24140,0
76631,0
7523,0
36761,0
61181,0
44034,0
24409,0
1097,0
63129,0
6242,0
58904,0
48000,0
45393,0
562,0
53753,0
63807,0
37624,0
75339,0
64485,0
67831,0
23983,0
16283,0
20453,0
20826,0
4357,0
48479,0
67491,0
33059,0
12939,0
9163,0
48797,0
54633,0
12874,0
67566,0
59857,0
16519,0
65878,0
8130,0
43604,0
27295,0
65337,0
52558,0
62630,0
45911,0
52821,0
62718,0
32869,0
53911,0
49520,0
13481,0
68542,0
67684,0
64987,0
71142,0
61128,0
17326,0
47955,0
32577,0
47722,0
1246,0
78091,0
52402,0
55744,0
72115,0
76932,0
75946,0
10565,0
67127,0
60453,0
56876,0
19712,0
76843,0
73087,0
53289,0
55772,0
6186,0
39437,0
48262,0
27896,0
4057,0
51045,0
49961,0
37081,0
61847,0
14825,0
60781,0
49578,0
14331,0
57234,0
36319,0
15026,0
76108,0
52270,0
36386,0
75842,0
8170,0
24076,0
32586,0
53836,0
8492,0
14378,0
66860,0
3893,0
39974,0
58196,0
71923,0
42338,0
11956,0
70624,0
5488,0
64706,0
53543,0
11871,0
50156,0
70899,0
13654,0
59119,0
1047,0
43579,0
36399,0
19703,0
50563,0
62254,0
33788,0
44802,0
19009,0
20782,0
19530,0
20789,0
56385,0
58218,0
41596,0
5992,0
11591,0
51224,0
44759,0
14762,0
65985,0
29186,0
11123,0
43542,0
51432,0
57850,0
9022,0
14676,0
18114,0
76842,0
59882,0
61484,0
56476,0
39813,0
78139,0
20768,0
61757,0
64964,0
34267,0
43550,0
23906,0
19105,0
76728,0
34832,0
17913,0
24137,0
67919,0
47140,0
64252,0
9946,0
27598,0
38657,0
24964,0
53758,0
46575,0
21972,0
46155,0
51247,0
5465,0
65485,0
48909,0
49613,0
51318,0
32472,0
13443,0
36539,0
71904,0
20261,0
51321,0
30982,0
65604,0
56590,0
15961,0
16170,0
41793,0
15159,0
40848,0
60887,0
55921,0
48976,0
22691,0
15740,0
52342,0
65655,0
46039,0
1484,0
11229,0
73795,0
38485,0
15442,0
6631,0
25934,0
8612,0
74331,0
23713,0
73571,0
1419,0
32305,0
28380,0
8487,0
9067,0
37139,0
44790,0
30707,0
39791,0
36910,0
34911,0
19405,0
59729,0
31649,0
24998,0
32003,0
74879,0
37376,0
24751,0
71623,0
46510,0
5186,0
48814,0
49063,0
75707,0
51982,0
45357,0
43687,0
34514,0
22578,0
48545,0
64858,0
25911,0
58132,0
48352,0
24087,0
74396,0
22137,0
71753,0
26339,0
16342,0
72051,0
10616,0
34122,0
11231,0
22182,0
10865,0
67,0
7675,0
62578,0
43244,0
11176,0
33712,0
14233,0
42545,0
2419,0
54775,0
25645,0
25977,0
58885,0
12539,0
72578,0
23234,0
21213,0
27525,0
43127,0
65799,0
1488,0
28354,0
17694,0
74273,0
43318,0
75605,0
56276,0
44739,0
5246,0
2205,0
34287,0
73702,0
46318,0
35874,0
52426,0
46722,0
60653,0
48616,0
21911,0
38399,0
44088,0
30732,0
56406,0
7316,0
51806,0
5127,0
13516,0
38541,0
20369,0
28029,0
39656,0
17726,0
19523,0
25513,0
31407,0
1080,0
58140,0
75172,0
21844,0
34308,0
73334,0
74499,0
39459,0
27448,0
22716,0
62720,0
53919,0
37453,0
57105,0
55421,0
2729,0
40392,0
76999,0
11291,0
6716,0
15851,0
34872,0
21387,0
5045,0
20634,0
39795,0
41453,0
46991,0
39303,0
39727,0
10197,0
65845,0
75009,0
27109,0
30775,0
25789,0
58129,0
39067,0
67917,0
76333,0
74287,0
71739,0
18755,0
48895,0
14010,0
22441,0
18506,0
64978,0
56206,0
61945,0
37464,0
61840,0
11562,0
1138,0
8291,0
48476,0
20840,0
49989,0
32903,0
1890,0
35505,0
65880,0
58605,0
102,0
76153,0
53236,0
63774,0
12378,0
45733,0
28688,0
38803,0
9691,0
40760,0
5547,0
50052,0
1044,0
76493,0
28995,0
76282,0
6163,0
60509,0
17203,0
67948,0
65654,0
46267,0
17261,0
57000,0
36055,0
8132,0
39758,0
24675,0
66254,0
74288,0
49356,0
4187,0
41914,0
13656,0
64476,0
15849,0
38251,0
28832,0
56097,0
64128,0
30764,0
13856,0
608,0
73844,0
8773,0
15833,0
49898,0
29614,0
46292,0
15810,0
8009,0
64881,0
77590,0
11904,0
54902,0
67134,0
50735,0
73831,0
70285,0
14722,0
50020,0
42453,0
53099,0
64045,0
33509,0
35515,0
40531,0
68575,0
48150,0
61051,0
65885,0
31813,0
5660,0
45217,0
39375,0
48709,0
25040,0
51157,0
64571,0
23232,0
56083,0
26765,0
68216,0
34264,0
61174,0
36147,0
10706,0
70500,0
20103,0
9328,0
14512,0
69590,0
77891,0
8680,0
49378,0
9385,0
50951,0
32413,0
64090,0
69814,0
25293,0
38502,0
51635,0
49360,0
34921,0
65637,0
33839,0
4376,0
40180,0
6420,0
61815,0
25608,0
20663,0
74127,0
35693,0
45714,0
29069,0
58094,0
73674,0
65615,0
62663,0
17717,0
48578,0
6534,0
38146,0
52340,0
40354,0
73173,0
46382,0
12821,0
41805,0
40705,0
43047,0
52231,0
64294,0
67927,0
11314,0
21646,0
51176,0
75517,0
28774,0
27132,0
35222,0
33922,0
40744,0
57573,0
40048,0
44711,0
74241,0
61936,0
41677,0
7598,0
30357,0
13258,0
13594,0
40120,0
34631,0
35402,0
26206,0
57595,0
41545,0
19204,0
39739,0
65328,0
25822,0
22195,0
3918,0
47164,0
27169,0
16213,0
13852,0
64505,0
39972,0
71855,0
36853,0
73478,0
19815,0
3237,0
70858,0
7455,0
74235,0
64710,0
3966,0
50701,0
66792,0
30026,0
57652,0
70542,0
77092,0
15525,0
75506,0
19448,0
33969,0
60664,0
29813,0
43633,0
27180,0
32921,0
1740,0
8209,0
74703,0
37947,0
11676,0
50193,0
44842,0
5860,0
41516,0
27995,0
12331,0
53564,0
714,0
19952,0
61885,0
21716,0
36435,0
47973,0
51976,0
15103,0
50828,0
70453,0
66377,0
53602,0
64949,0
14976,0
36550,0
65716,0
26114,0
69890,0
36874,0
49579,0
67857,0
45901,0
72581,0
11719,0
21851,0
66717,0
1431,0
6263,0
70654,0
76073,0
26780,0
21165,0
46897,0
35475,0
10326,0
65752,0
15109,0
17021,0
77058,0
63414,0
54863,0
37190,0
70945,0
21493,0
18371,0
13574,0
13293,0
29662,0
70498,0
12435,0
47860,0
2736,0
23581,0
4548,0
61029,0
43038,0
43294,0
60027,0
40283,0
38105,0
30489,0
71023,0
75627,0
1906,0
19389,0
71583,0
53294,0
51889,0
30413,0
62561,0
14251,0
14247,0
33406,0
46757,0
10287,0
56242,0
11236,0
19652,0
63779,0
75029,0
64876,0
44754,0
38592,0
48168,0
69622,0
46508,0
10938,0
22065,0
16076,0
6254,0
28031,0
32619,0
41555,0
68299,0
74008,0
30843,0
49507,0
66414,0
2715,0
14840,0
77280,0
40611,0
33162,0
14122,0
15507,0
1226,0
51151,0
55021,0
73331,0
46993,0
4923,0
12237,0
11448,0
42540,0
6356,0
14954,0
23622,0
65621,0
32634,0
61966,0
21253,0
41175,0
5653,0
43139,0
17729,0
36171,0
62009,0
69681,0
58995,0
23700,0
70114,0
49012,0
48045,0
13609,0
5002,0
34823,0
62381,0
4493,0
24607,0
19924,0
66314,0
14612,0
7365,0
32112,0
39309,0
68714,0
8903,0
76765,0
59869,0
35501,0
8662,0
23632,0
60999,0
70526,0
50663,0
66869,0
16872,0
53759,0
45406,0
52429,0
66996,0
23616,0
4692,0
74045,0
66514,0
64545,0
72817,0
45426,0
32862,0
24359,0
49876,0
52443,0
2085,0
76678,0
1187,0
16463,0
60520,0
42285,0
7174,0
27934,0
28252,0
64357,0
31401,0
62338,0
59908,0
43419,0
54311,0
76149,0
17439,0
60148,0
46172,0
40119,0
27795,0
19867,0
47868,0
18556,0
32498,0
77664,0
22180,0
4063,0
36864,0
47240,0
21969,0
22743,0
30902,0
74683,0
14650,0
3663,0
40723,0
23972,0
49620,0
30290,0
11941,0
7928,0
61671,0
4580,0
4941,0
63424,0
36705,0
70406,0
30350,0
58016,0
7344,0
37143,0
50646,0
3080,0
17533,0
8431,0
10406,0
70386,0
19446,0
62709,0
54996,0
77518,0
21105,0
14520,0
2022,0
71066,0
53742,0
14882,0
21812,0
47132,0
10178,0
78179,0
44109,0
69952,0
18391,0
72907,0
11623,0
78087,0
22075,0
51180,0
3520,0
34510,0
67065,0
76036,0
46938,0
49431,0
21384,0
15615,0
48355,0
14577,0
41636,0
215,0
1567,0
60892,0
73620,0
25529,0
6651,0
32368,0
76105,0
77547,0
2474,0
28997,0
25808,0
23947,0
77748,0
18592,0
44671,0
4611,0
19529,0
24754,0
27135,0
6131,0
42959,0
7586,0
71784,0
23552,0
34906,0
23231,0
59881,0
76323,0
607,0
74660,0
55255,0
53530,0
70641,0
19851,0
27187,0
22145,0
65454,0
70923,0
31595,0
7810,0
72337,0
70173,0
56545,0
2687,0
40461,0
68939,0
10167,0
16341,0
77127,0
70508,0
1351,0
11786,0
36295,0
45094,0
13831,0
66756,0
75386,0
27137,0
39370,0
43421,0
68153,0
35756,0
52579,0
11325,0
65517,0
2259,0
10000,0
22786,0
11215,0
3907,0
68196,0
66467,0
26888,0
18676,0
10556,0
67992,0
69916,0
45102,0
4798,0
10360,0
56338,0
58993,0
41857,0
40046,0
59981,0
35464,0
25526,0
22690,0
9271,0
6702,0
36407,0
33764,0
39335,0
76525,0
25164,0
9200,0
20109,0
76647,0
22809,0
70627,0
55968,0
74830,0
19085,0
75119,0
48306,0
16900,0
9266,0
23457,0
74608,0
78216,0
60997,0
70703,0
3112,0
58207,0
66127,0
9938,0
5091,0
75715,0
61407,0
38496,0
50520,0
64427,0
61319,0
42294,0
47430,0
48943,0
50315,0
49681,0
13799,0
52359,0
70309,0
25936,0
21129,0
26969,0
34704,0
48695,0
18571,0
33434,0
39560,0
5810,0
6845,0
14248,0
57461,0
1366,0
69432,0
47408,0
35032,0
68543,0
24360,0
47720,0
17974,0
67543,0
19265,0
5518,0
55126,0
63243,0
56419,0
56781,0
25849,0
13595,0
15825,0
49173,0
68243,0
21486,0
22977,0
7068,0
43919,0
34092,0
24811,0
57567,0
13834,0
64439,0
17661,0
29039,0
41394,0
37831,0
66007,0
72025,0
6826,0
56539,0
19349,0
31042,0
58546,0
16419,0
21235,0
7640,0
73635,0
68115,0
14536,0
72932,0
73118,0
36377,0
35398,0
43130,0
70284,0
37426,0
61559,0
36311,0
42002,0
17458,0
66755,0
35020,0
18409,0
43314,0
17346,0
68091,0
50462,0
44731,0
44420,0
37509,0
15737,0
46028,0
65897,0
77129,0
33012,0
53566,0
19673,0
28172,0
46370,0
25185,0
41663,0
18586,0
70226,0
45517,0
28875,0
66291,0
20439,0
49662,0
26082,0
47098,0
55956,0
55436,0
20728,0
50571,0
22656,0
48973,0
22880,0
54547,0
76831,0
4484,0
13513,0
7726,0
16758,0
59476,0
66413,0
73588,0
32726,0
5418,0
5756,0
74627,0
51433,0
20696,0
67146,0
15036,0
24083,0
63334,0
11883,0
15593,0
9758,0
37920,0
6974,0
62696,0
44256,0
72061,0
8062,0
68428,0
75488,0
11355,0
31227,0
10975,0
56249,0
41218,0
70677,0
16546,0
7802,0
55041,0
46271,0
19377,0
34999,0
44679,0
365,0
73375,0
23527,0
75435,0
76487,0
36728,0
41450,0
34361,0
12454,0
57635,0
2492,0
13588,0
23359,0
25353,0
12462,0
30852,0
16072,0
58698,0
72070,0
37721,0
7661,0
38341,0
42582,0
15808,0
51167,0
74212,0
66089,0
1659,0
10068,0
25409,0
57041,0
48094,0
68314,0
37496,0
55075,0
11514,0
52951,0
15974,0
45319,0
51714,0
47067,0
40685,0
54458,0
71985,0
7245,0
75723,0
4010,0
1131,0
24779,0
28266,0
26594,0
18810,0
34528,0
12829,0
62205,0
61242,0
35887,0
11398,0
78102,0
28393,0
14090,0
624,0
4825,0
7733,0
69615,0
34535,0
