employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
7360,Operations,region_22,Master's & above,m,sourcing,1,37,3.0,3,0,97
13756,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,33,3.0,6,0,50
21786,HR,region_29,Bachelor's,m,sourcing,1,26,3.0,4,0,50
64414,Procurement,region_2,Bachelor's,f,referred,1,33,3.0,5,0,80
24070,Operations,region_31,Bachelor's,m,other,1,31,4.0,5,0,58
18159,Procurement,region_14,Bachelor's,f,other,1,30,,1,0,69
38079,Operations,region_15,Bachelor's,m,other,2,30,3.0,5,0,63
58994,Sales & Marketing,region_15,Master's & above,m,sourcing,1,33,3.0,7,0,51
5123,Operations,region_13,Master's & above,f,sourcing,1,36,3.0,10,0,60
20923,Procurement,region_2,Master's & above,f,sourcing,1,41,1.0,7,0,70
69063,Procurement,region_16,Master's & above,f,sourcing,1,39,3.0,4,0,72
27026,Procurement,region_2,Bachelor's,f,sourcing,3,35,4.0,3,0,72
48671,Analytics,region_7,Bachelor's,m,other,1,35,5.0,5,0,89
47373,Sales & Marketing,region_16,Bachelor's,m,other,1,30,4.0,5,0,49
3054,Technology,region_2,Master's & above,m,sourcing,1,56,1.0,24,0,77
64632,HR,region_2,Below Secondary,m,sourcing,1,21,3.0,2,0,50
60619,Technology,region_6,Bachelor's,m,other,1,31,3.0,5,0,81
8917,HR,region_2,Bachelor's,m,sourcing,1,34,3.0,4,0,48
44312,Sales & Marketing,region_2,Master's & above,f,sourcing,1,58,1.0,16,0,47
21210,Technology,region_5,Bachelor's,f,other,2,30,3.0,4,0,79
63752,HR,region_31,Bachelor's,m,other,1,35,3.0,5,0,54
68180,Technology,region_7,Bachelor's,f,other,1,34,3.0,8,0,80
29355,Analytics,region_2,Bachelor's,m,sourcing,1,43,5.0,12,0,81
12029,Operations,region_15,Bachelor's,m,referred,1,35,5.0,3,0,60
36431,Operations,region_26,,m,sourcing,1,29,3.0,2,0,58
50427,HR,region_7,Master's & above,f,other,1,44,3.0,14,0,48
74166,Technology,region_2,Master's & above,f,sourcing,1,47,3.0,6,0,79
11031,Operations,region_2,Bachelor's,m,other,5,25,5.0,2,0,60
68661,Technology,region_29,Bachelor's,m,sourcing,1,40,1.0,4,0,77
205,Analytics,region_3,Bachelor's,m,sourcing,1,29,4.0,4,0,82
52990,Finance,region_13,Bachelor's,m,sourcing,2,30,2.0,7,0,58
3853,Sales & Marketing,region_2,,m,other,1,35,3.0,8,0,53
43423,Sales & Marketing,region_13,Bachelor's,m,other,1,34,4.0,7,0,53
21821,Sales & Marketing,region_22,Bachelor's,f,other,2,25,,1,0,52
20926,Operations,region_22,Bachelor's,m,sourcing,1,24,5.0,2,0,61
5220,Analytics,region_32,Bachelor's,m,other,1,24,1.0,2,0,84
15571,Operations,region_7,Bachelor's,f,other,1,32,5.0,3,0,58
57436,Operations,region_26,Bachelor's,m,sourcing,1,29,1.0,4,0,58
39990,Sales & Marketing,region_29,Bachelor's,m,other,1,35,3.0,4,0,48
958,Sales & Marketing,region_2,Bachelor's,m,other,1,56,4.0,12,0,48
51073,Finance,region_2,Bachelor's,m,sourcing,1,26,3.0,2,0,58
52058,Operations,region_26,Bachelor's,f,other,1,29,,1,0,59
49854,Technology,region_2,Bachelor's,m,other,1,39,1.0,7,0,80
42874,Operations,region_34,Bachelor's,f,other,1,28,1.0,5,0,58
65,Sales & Marketing,region_2,Bachelor's,m,referred,1,26,5.0,3,0,47
40847,Procurement,region_2,Master's & above,m,sourcing,1,35,4.0,4,0,69
57752,Sales & Marketing,region_7,,m,other,1,28,4.0,4,0,52
72162,Operations,region_13,Bachelor's,f,other,1,37,4.0,4,0,62
13716,Procurement,region_27,Master's & above,m,other,1,43,2.0,4,0,68
58119,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,4.0,10,0,47
74817,Technology,region_2,Bachelor's,m,other,2,48,3.0,21,0,80
21295,Sales & Marketing,region_9,,m,sourcing,1,28,,1,0,54
22135,R&D,region_15,Bachelor's,m,other,1,36,4.0,5,0,84
39034,HR,region_31,Bachelor's,m,sourcing,1,30,3.0,3,0,48
50595,Operations,region_2,Bachelor's,f,other,1,43,4.0,12,0,58
69849,Operations,region_30,Bachelor's,f,other,1,32,5.0,7,0,59
30004,Procurement,region_2,Bachelor's,f,sourcing,1,35,5.0,6,0,71
71423,Sales & Marketing,region_2,Bachelor's,f,other,1,41,4.0,6,0,45
71356,Finance,region_29,Bachelor's,m,other,1,38,3.0,10,0,57
58671,Operations,region_20,Master's & above,m,other,1,34,5.0,3,0,59
74757,Legal,region_15,Bachelor's,m,other,1,34,4.0,7,0,59
11625,Technology,region_17,Master's & above,f,sourcing,1,33,4.0,7,0,80
24875,Operations,region_34,Bachelor's,m,other,1,26,,1,0,65
45342,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,26,,1,0,53
3426,Procurement,region_2,Below Secondary,f,sourcing,1,26,4.0,2,1,69
20102,Technology,region_2,Master's & above,m,sourcing,1,58,2.0,17,0,77
24842,R&D,region_26,Bachelor's,m,other,1,37,3.0,3,0,82
50145,Sales & Marketing,region_13,Bachelor's,m,other,1,38,4.0,9,0,50
9889,Sales & Marketing,region_24,Bachelor's,m,other,1,41,3.0,14,0,56
46456,Operations,region_24,Bachelor's,m,other,1,32,3.0,4,0,61
64275,Sales & Marketing,region_15,Master's & above,f,other,2,33,1.0,7,0,50
16008,Operations,region_2,Bachelor's,m,sourcing,1,40,4.0,6,0,56
49874,Procurement,region_13,Bachelor's,f,sourcing,1,28,4.0,5,0,73
63013,Sales & Marketing,region_21,Bachelor's,m,other,1,30,3.0,5,0,49
10165,Sales & Marketing,region_3,Bachelor's,m,other,1,29,,1,0,45
45765,Operations,region_22,Bachelor's,m,sourcing,1,27,1.0,3,0,59
74920,Procurement,region_17,Bachelor's,m,other,1,27,3.0,5,0,68
17362,Sales & Marketing,region_19,Bachelor's,m,other,1,36,5.0,2,0,47
56462,Sales & Marketing,region_22,Bachelor's,m,other,1,30,3.0,5,0,64
65152,Technology,region_2,Bachelor's,f,other,1,53,3.0,13,0,80
71065,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,26,1.0,5,0,47
16714,Finance,region_2,Bachelor's,m,sourcing,1,31,3.0,6,0,60
23290,Sales & Marketing,region_31,Bachelor's,m,other,1,36,1.0,5,0,50
42130,Procurement,region_7,Bachelor's,m,other,2,34,5.0,8,0,68
5179,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,29,2.0,8,0,50
44441,Analytics,region_13,Bachelor's,m,other,1,28,4.0,2,0,85
61130,Technology,region_12,Bachelor's,m,sourcing,1,32,3.0,7,0,82
2177,Finance,region_16,Bachelor's,m,other,1,32,5.0,6,0,58
1944,Sales & Marketing,region_26,Bachelor's,m,other,1,28,,1,1,54
2995,Analytics,region_22,,m,sourcing,1,27,3.0,5,0,87
69816,Sales & Marketing,region_31,Bachelor's,m,other,1,30,3.0,5,0,51
45712,Operations,region_15,Master's & above,m,other,1,42,3.0,9,0,63
74537,Sales & Marketing,region_26,,m,other,1,37,1.0,8,0,47
59533,Procurement,region_2,Below Secondary,m,sourcing,2,23,,1,0,69
34307,Procurement,region_2,Master's & above,m,sourcing,1,55,5.0,3,0,66
49982,Sales & Marketing,region_2,Bachelor's,f,other,1,29,,1,0,48
6728,Procurement,region_22,Master's & above,m,other,1,51,4.0,10,0,70
69140,HR,region_2,Bachelor's,f,sourcing,1,50,4.0,12,0,47
17900,Sales & Marketing,region_2,Bachelor's,m,other,1,35,3.0,8,0,54
35676,Analytics,region_2,Master's & above,m,sourcing,1,34,5.0,5,0,85
61739,Technology,region_2,Master's & above,m,sourcing,1,34,3.0,2,0,84
21346,Procurement,region_17,Bachelor's,f,other,1,38,2.0,4,0,65
51053,Sales & Marketing,region_28,,m,other,1,27,,1,0,48
63275,Analytics,region_22,Bachelor's,m,referred,2,28,5.0,6,0,87
72588,Sales & Marketing,region_33,Bachelor's,m,other,1,30,5.0,2,0,51
6892,Operations,region_2,,f,other,1,43,3.0,13,0,59
34923,Sales & Marketing,region_2,Master's & above,m,other,1,44,3.0,7,0,50
1372,Procurement,region_26,Bachelor's,m,sourcing,2,31,3.0,5,0,68
24726,Procurement,region_14,Bachelor's,f,other,1,37,5.0,8,0,67
26673,Procurement,region_2,Master's & above,m,sourcing,1,46,3.0,13,0,92
6641,Operations,region_2,Bachelor's,m,other,1,49,1.0,17,0,56
54756,Legal,region_27,Bachelor's,m,sourcing,1,34,3.0,4,0,57
11136,Sales & Marketing,region_31,Master's & above,m,sourcing,1,29,5.0,2,0,48
77898,R&D,region_26,Master's & above,m,other,1,34,5.0,8,0,81
55738,Operations,region_29,Bachelor's,m,other,1,28,4.0,3,0,56
75228,Technology,region_7,Bachelor's,f,other,2,37,1.0,5,0,79
29002,Technology,region_5,Master's & above,f,sourcing,1,33,3.0,9,0,81
19841,Sales & Marketing,region_7,Bachelor's,m,other,1,24,5.0,2,0,51
42736,Procurement,region_2,Bachelor's,m,other,2,35,3.0,7,0,68
47844,Operations,region_2,Bachelor's,m,sourcing,1,56,3.0,2,0,62
6902,Procurement,region_13,Master's & above,f,other,1,49,5.0,15,0,72
53809,Procurement,region_11,Bachelor's,m,other,1,31,5.0,2,0,71
53985,Operations,region_29,Bachelor's,m,sourcing,1,34,3.0,8,0,61
49347,Legal,region_2,Below Secondary,m,other,1,27,3.0,2,0,57
54737,Sales & Marketing,region_23,Master's & above,m,other,2,44,4.0,6,0,61
64068,Sales & Marketing,region_23,,m,other,1,29,3.0,7,0,50
25100,Analytics,region_2,Master's & above,m,sourcing,2,42,3.0,3,0,85
24145,Analytics,region_26,Bachelor's,m,other,2,28,5.0,3,0,87
25487,Sales & Marketing,region_15,Bachelor's,m,other,2,32,3.0,3,0,53
57811,R&D,region_11,Bachelor's,m,sourcing,1,28,,1,0,78
37411,Procurement,region_2,Master's & above,f,sourcing,1,45,3.0,16,0,72
53029,HR,region_2,Master's & above,m,sourcing,1,42,4.0,12,0,46
70156,Procurement,region_13,Master's & above,f,sourcing,1,38,5.0,9,0,70
47681,Procurement,region_2,Bachelor's,f,other,1,45,3.0,17,0,72
67535,Sales & Marketing,region_31,Bachelor's,f,other,1,29,3.0,4,0,46
17593,Technology,region_31,Bachelor's,m,sourcing,1,30,4.0,3,0,91
58254,Sales & Marketing,region_2,,f,other,1,37,3.0,3,0,50
36462,HR,region_20,Master's & above,m,other,1,37,5.0,15,0,48
43427,Sales & Marketing,region_26,,m,sourcing,1,28,4.0,2,0,51
26139,Sales & Marketing,region_7,Bachelor's,f,other,1,38,4.0,9,0,47
57448,Procurement,region_22,Bachelor's,m,other,1,38,3.0,8,0,71
7400,HR,region_22,Bachelor's,m,sourcing,1,28,4.0,3,0,49
69372,Analytics,region_32,Bachelor's,m,sourcing,1,31,1.0,3,0,78
13798,HR,region_4,Bachelor's,m,other,1,29,5.0,2,0,50
72967,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,25,,1,0,52
15342,Technology,region_29,Master's & above,f,sourcing,1,31,3.0,7,0,80
76880,Operations,region_31,Bachelor's,f,other,1,28,3.0,3,0,61
22699,Operations,region_12,Bachelor's,f,other,1,35,3.0,10,0,59
36529,Analytics,region_29,Bachelor's,m,sourcing,1,28,3.0,3,0,85
5039,HR,region_2,Master's & above,m,sourcing,1,57,5.0,7,0,62
20993,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,1.0,7,0,48
6260,Analytics,region_23,Bachelor's,m,sourcing,1,27,3.0,4,0,81
50048,Procurement,region_2,Below Secondary,m,other,1,21,2.0,2,0,69
72599,Sales & Marketing,region_1,Master's & above,f,other,2,37,3.0,5,0,53
12531,Sales & Marketing,region_7,,m,other,1,34,1.0,7,0,52
11575,Sales & Marketing,region_25,Bachelor's,m,other,2,31,3.0,5,0,47
61457,Sales & Marketing,region_26,Bachelor's,m,sourcing,4,31,3.0,5,0,46
57060,Technology,region_15,Master's & above,m,other,1,41,5.0,13,0,80
55849,Operations,region_2,Bachelor's,f,sourcing,1,42,3.0,11,0,56
5178,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,3.0,2,0,51
63620,Analytics,region_2,Bachelor's,m,sourcing,1,42,2.0,7,0,83
15074,R&D,region_22,Bachelor's,m,sourcing,1,28,2.0,4,0,85
28457,Analytics,region_22,Bachelor's,f,sourcing,1,32,5.0,9,0,87
38145,Procurement,region_2,Master's & above,f,sourcing,3,58,3.0,3,0,67
59780,HR,region_2,Master's & above,f,other,1,59,2.0,15,0,49
13153,Sales & Marketing,region_13,Bachelor's,m,other,1,26,5.0,4,0,51
30981,Finance,region_32,Bachelor's,f,other,1,31,4.0,5,0,63
46488,Sales & Marketing,region_2,Bachelor's,m,other,4,28,3.0,4,0,51
69036,Technology,region_15,Master's & above,f,sourcing,1,36,3.0,7,0,77
41362,Procurement,region_13,Bachelor's,f,other,1,34,3.0,6,0,68
71490,Technology,region_2,Master's & above,f,other,1,53,5.0,2,0,80
40505,Procurement,region_11,Bachelor's,f,other,1,29,3.0,4,0,69
75538,Technology,region_27,Master's & above,m,sourcing,1,33,3.0,8,0,78
36031,Analytics,region_22,Bachelor's,f,other,1,30,3.0,2,0,84
72103,Legal,region_2,Master's & above,f,other,1,41,5.0,4,0,63
45646,Operations,region_21,Bachelor's,f,other,1,29,1.0,5,0,59
29107,Sales & Marketing,region_13,,m,other,1,23,4.0,2,0,47
43930,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,29,5.0,5,0,51
17951,Technology,region_2,Bachelor's,f,sourcing,1,45,3.0,16,0,81
7107,Sales & Marketing,region_29,Bachelor's,m,other,1,32,3.0,6,0,44
28250,Procurement,region_17,Bachelor's,m,sourcing,1,36,5.0,2,0,70
59353,Procurement,region_4,Master's & above,m,sourcing,1,38,3.0,4,0,73
21336,Technology,region_16,Bachelor's,m,other,1,34,2.0,5,0,83
55143,Analytics,region_32,,m,other,1,30,3.0,3,0,81
66482,Operations,region_10,Bachelor's,m,sourcing,1,30,2.0,6,0,60
4453,Sales & Marketing,region_19,Bachelor's,m,other,1,34,4.0,10,0,53
19701,Finance,region_7,Bachelor's,m,sourcing,1,30,3.0,4,0,55
55958,Operations,region_22,Master's & above,m,sourcing,1,41,4.0,4,0,58
47342,Operations,region_22,Bachelor's,f,other,2,29,5.0,5,0,62
26002,Legal,region_5,Bachelor's,m,other,1,31,,1,0,58
35649,Procurement,region_5,Bachelor's,m,sourcing,1,33,2.0,8,0,66
35520,Operations,region_8,Bachelor's,m,sourcing,1,26,3.0,2,0,56
9317,Technology,region_22,Bachelor's,m,other,1,27,4.0,2,0,80
66893,Procurement,region_15,Bachelor's,m,other,1,31,5.0,4,0,70
6803,Analytics,region_7,Master's & above,m,other,2,39,3.0,4,0,80
73165,Finance,region_2,Bachelor's,m,sourcing,1,44,3.0,5,0,62
75449,Operations,region_26,Bachelor's,m,sourcing,2,28,1.0,2,0,60
72447,HR,region_16,Bachelor's,m,sourcing,1,31,5.0,6,0,47
7329,Sales & Marketing,region_13,Master's & above,m,sourcing,1,45,2.0,14,0,45
12572,Finance,region_2,Master's & above,f,sourcing,1,33,3.0,7,0,61
46763,HR,region_2,Master's & above,f,referred,1,37,4.0,10,0,49
525,Sales & Marketing,region_22,Bachelor's,m,other,4,30,3.0,4,0,49
51984,R&D,region_27,Master's & above,m,sourcing,1,33,5.0,4,0,88
17955,Sales & Marketing,region_7,Master's & above,f,other,3,33,1.0,7,0,46
26931,Sales & Marketing,region_22,Master's & above,m,sourcing,1,33,2.0,4,0,47
40334,Technology,region_20,Master's & above,m,sourcing,2,33,4.0,4,0,84
17878,Procurement,region_26,Bachelor's,m,sourcing,1,33,5.0,6,0,82
25488,Sales & Marketing,region_28,,m,sourcing,1,31,2.0,5,0,56
19723,Sales & Marketing,region_23,Master's & above,m,sourcing,2,37,3.0,7,0,54
50206,Operations,region_31,Bachelor's,m,sourcing,1,29,5.0,3,0,62
77750,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,35,1.0,8,0,54
36318,Sales & Marketing,region_22,Master's & above,m,other,1,36,5.0,9,0,46
3184,Analytics,region_31,Bachelor's,m,other,1,37,1.0,7,0,81
17430,Technology,region_26,Bachelor's,m,sourcing,2,29,4.0,3,0,78
2994,Sales & Marketing,region_2,Master's & above,f,other,2,51,2.0,17,0,52
37001,Analytics,region_27,Bachelor's,m,sourcing,1,31,1.0,6,0,87
44028,Finance,region_14,Master's & above,m,sourcing,1,34,5.0,7,0,58
21575,Procurement,region_31,Master's & above,m,sourcing,3,36,3.0,8,0,68
34435,Analytics,region_22,,f,sourcing,1,26,3.0,2,0,87
38066,Finance,region_22,Bachelor's,m,sourcing,3,36,4.0,7,0,64
30702,Legal,region_2,Bachelor's,m,sourcing,1,60,4.0,17,0,58
15297,Sales & Marketing,region_22,Bachelor's,m,other,1,34,4.0,5,0,50
11197,HR,region_7,Bachelor's,f,other,1,27,,1,0,53
53027,Technology,region_6,Bachelor's,m,other,1,34,3.0,5,0,91
71181,Procurement,region_19,Bachelor's,m,other,3,33,4.0,5,0,71
22259,Operations,region_2,Bachelor's,m,sourcing,1,37,3.0,10,0,73
7577,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,20,,1,0,49
9609,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,27,3.0,3,0,55
39074,Procurement,region_2,Master's & above,m,sourcing,1,55,4.0,7,0,69
12267,Operations,region_27,Bachelor's,f,sourcing,1,50,5.0,11,0,59
70992,Operations,region_3,Master's & above,f,sourcing,1,34,4.0,9,0,56
75016,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,32,5.0,9,0,48
74204,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,30,1.0,3,0,49
16966,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,38,2.0,5,0,52
76029,Operations,region_13,Bachelor's,m,other,1,32,1.0,6,0,59
44138,Sales & Marketing,region_16,Master's & above,m,sourcing,1,37,3.0,9,0,55
70020,Sales & Marketing,region_2,Master's & above,m,sourcing,1,58,2.0,16,0,51
31534,Sales & Marketing,region_2,,m,sourcing,1,29,1.0,5,0,47
50569,Sales & Marketing,region_7,Master's & above,f,other,1,44,3.0,3,0,45
71518,Sales & Marketing,region_2,Master's & above,m,sourcing,1,56,4.0,12,0,51
10039,Operations,region_20,Bachelor's,f,other,1,30,3.0,9,0,61
38206,HR,region_22,Master's & above,m,sourcing,1,37,4.0,7,0,44
61314,Operations,region_2,Below Secondary,m,other,1,22,4.0,2,0,51
5998,Operations,region_15,Bachelor's,m,other,1,40,4.0,12,0,60
59293,Finance,region_2,Bachelor's,f,other,1,25,,1,0,63
38511,Operations,region_20,Bachelor's,f,sourcing,1,34,5.0,2,0,59
75503,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,2.0,8,0,52
26771,Analytics,region_22,Bachelor's,m,sourcing,1,37,5.0,7,1,86
23248,Technology,region_13,Bachelor's,m,sourcing,1,30,1.0,5,0,79
56553,Sales & Marketing,region_1,Master's & above,m,sourcing,1,33,3.0,7,0,59
51885,Analytics,region_32,Bachelor's,m,sourcing,2,26,3.0,4,0,82
33061,Sales & Marketing,region_20,Bachelor's,m,other,1,36,5.0,6,0,45
21693,Analytics,region_26,Bachelor's,m,other,1,27,5.0,1,0,80
67085,Sales & Marketing,region_16,,m,other,1,24,,1,0,54
5686,Procurement,region_31,Master's & above,m,sourcing,1,33,3.0,7,0,62
42247,Operations,region_2,,f,other,1,45,3.0,13,0,61
13154,Technology,region_7,Master's & above,f,other,1,34,1.0,9,0,74
70463,Technology,region_23,Bachelor's,m,other,1,36,3.0,3,0,78
96,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,38,3.0,10,0,52
37451,Operations,region_7,Bachelor's,f,other,1,31,1.0,6,0,59
18762,Legal,region_2,Bachelor's,m,sourcing,1,35,4.0,9,0,59
22019,Operations,region_7,Bachelor's,f,sourcing,1,37,5.0,8,0,66
50572,Technology,region_7,Master's & above,m,other,1,41,2.0,13,0,79
44593,Sales & Marketing,region_16,Bachelor's,m,other,1,33,5.0,7,0,42
48403,Technology,region_26,Bachelor's,m,other,1,32,2.0,7,0,82
6919,Operations,region_27,Bachelor's,m,sourcing,1,27,,1,0,58
68964,Sales & Marketing,region_25,Master's & above,m,sourcing,1,35,3.0,10,0,52
73929,Legal,region_2,Bachelor's,m,sourcing,1,26,5.0,3,0,57
49475,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,28,3.0,7,0,46
27753,Technology,region_2,Master's & above,m,other,1,38,1.0,2,0,82
60732,Sales & Marketing,region_22,Bachelor's,m,other,1,32,5.0,3,0,51
22712,Sales & Marketing,region_32,,f,other,1,29,,1,0,50
39484,Technology,region_2,Bachelor's,f,other,1,24,,1,0,78
72203,Sales & Marketing,region_7,Bachelor's,m,other,1,36,5.0,8,0,49
66509,Operations,region_4,Bachelor's,f,other,1,36,3.0,9,0,61
36934,HR,region_22,Bachelor's,m,other,1,28,3.0,2,0,56
57170,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,30,3.0,5,0,53
51918,Sales & Marketing,region_28,Master's & above,f,other,1,32,1.0,9,0,50
77469,Sales & Marketing,region_13,Bachelor's,m,other,1,32,1.0,6,0,52
11224,Sales & Marketing,region_15,Bachelor's,m,other,4,31,1.0,5,0,47
8760,Procurement,region_2,Master's & above,f,other,1,45,1.0,6,0,71
55846,Sales & Marketing,region_22,Master's & above,m,sourcing,1,40,3.0,9,0,51
14019,Sales & Marketing,region_4,Bachelor's,m,other,1,27,5.0,4,0,48
3401,Technology,region_31,Master's & above,m,sourcing,1,50,5.0,2,0,77
77740,Operations,region_32,Bachelor's,m,other,1,36,5.0,3,1,59
34101,Technology,region_2,Bachelor's,m,other,1,56,3.0,7,0,82
12719,Technology,region_26,Bachelor's,f,sourcing,1,28,,1,0,80
23536,Procurement,region_29,Master's & above,f,sourcing,1,38,5.0,5,0,70
40030,Procurement,region_23,Master's & above,m,sourcing,1,35,4.0,7,0,65
30257,R&D,region_2,Bachelor's,m,other,2,48,4.0,20,0,86
31782,Analytics,region_21,Bachelor's,m,other,2,29,5.0,2,0,84
38315,Finance,region_32,Bachelor's,m,other,1,31,2.0,2,0,73
43343,Analytics,region_29,Bachelor's,m,other,2,30,3.0,7,0,88
74538,Sales & Marketing,region_1,Master's & above,m,other,1,41,3.0,9,0,53
14285,Analytics,region_30,Bachelor's,m,sourcing,1,34,4.0,8,0,87
45145,Procurement,region_4,Master's & above,m,other,1,41,2.0,12,0,71
64161,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,35,3.0,7,0,55
73566,Operations,region_28,Master's & above,m,other,1,32,4.0,4,0,57
41369,Procurement,region_13,Bachelor's,m,sourcing,2,43,1.0,11,0,67
29384,Sales & Marketing,region_5,Master's & above,m,other,1,41,3.0,8,0,47
21259,Operations,region_31,Bachelor's,f,sourcing,1,28,5.0,6,0,61
33102,Technology,region_23,Bachelor's,m,sourcing,1,31,5.0,3,1,93
25074,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,49,2.0,18,0,45
64031,Analytics,region_13,Master's & above,m,sourcing,1,35,3.0,9,0,84
61494,Procurement,region_14,Bachelor's,m,sourcing,1,31,,1,0,68
4926,Operations,region_4,Bachelor's,m,sourcing,1,36,5.0,7,1,58
23868,Technology,region_17,Master's & above,f,other,1,39,3.0,7,0,77
15371,Technology,region_31,Bachelor's,m,sourcing,1,25,,1,0,84
31737,Technology,region_33,Master's & above,m,other,1,34,2.0,7,0,74
74566,Analytics,region_15,Master's & above,m,sourcing,1,35,3.0,10,0,81
40946,Procurement,region_2,Bachelor's,m,other,2,23,4.0,1,0,71
66660,Sales & Marketing,region_13,Master's & above,m,other,1,46,2.0,7,0,48
51082,Procurement,region_5,Bachelor's,f,other,1,32,,1,0,62
17573,Procurement,region_16,Bachelor's,m,other,1,32,3.0,6,0,67
77656,Analytics,region_7,Bachelor's,f,other,2,31,5.0,5,0,83
30501,Technology,region_26,Bachelor's,m,sourcing,1,44,4.0,4,0,81
28922,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,4.0,17,0,46
2627,Technology,region_10,Bachelor's,m,sourcing,1,34,3.0,4,0,76
33355,HR,region_2,Master's & above,f,other,1,49,5.0,3,0,52
25284,Procurement,region_7,Bachelor's,m,other,2,38,3.0,10,0,67
39607,Operations,region_19,Bachelor's,f,other,1,38,5.0,9,0,56
49909,Finance,region_2,Below Secondary,f,sourcing,2,25,4.0,2,0,59
47338,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,34,4.0,2,0,45
1616,Procurement,region_31,Master's & above,m,sourcing,1,38,3.0,9,0,72
51128,Sales & Marketing,region_13,Bachelor's,f,other,1,40,1.0,3,0,50
64557,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,31,5.0,5,0,50
14192,Sales & Marketing,region_19,Bachelor's,m,other,1,38,3.0,9,0,51
48048,Sales & Marketing,region_14,,m,other,1,23,1.0,2,0,53
41862,Analytics,region_13,Master's & above,m,other,1,38,1.0,5,0,87
47355,Operations,region_8,Master's & above,m,other,1,38,3.0,8,0,63
28618,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,26,3.0,1,0,53
9921,Operations,region_4,Bachelor's,m,other,1,26,5.0,2,0,74
73728,Analytics,region_22,Bachelor's,m,sourcing,2,33,5.0,3,0,87
71252,HR,region_2,Bachelor's,f,sourcing,1,39,5.0,11,0,52
29511,HR,region_28,Bachelor's,m,other,1,34,3.0,7,0,48
56301,Legal,region_7,Bachelor's,f,sourcing,3,28,3.0,2,0,60
12354,HR,region_25,Master's & above,f,other,1,32,5.0,4,0,53
60723,Operations,region_19,Master's & above,f,other,1,40,5.0,4,0,65
30450,Sales & Marketing,region_2,Master's & above,f,sourcing,1,41,3.0,13,0,55
26600,Analytics,region_22,Bachelor's,f,sourcing,1,27,1.0,4,0,86
14609,Technology,region_10,Master's & above,m,other,1,36,4.0,5,0,75
6369,Sales & Marketing,region_2,Master's & above,m,other,2,29,,1,0,50
25611,HR,region_22,Master's & above,m,sourcing,1,35,3.0,10,0,50
34217,Sales & Marketing,region_29,Bachelor's,m,other,1,26,3.0,3,0,49
22545,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,5.0,3,0,49
11449,Sales & Marketing,region_7,Bachelor's,m,other,3,38,5.0,9,0,43
15009,Analytics,region_7,Bachelor's,m,sourcing,1,30,4.0,2,0,83
36829,Sales & Marketing,region_5,Bachelor's,m,other,3,31,1.0,8,0,48
8646,Technology,region_16,Bachelor's,f,other,1,41,3.0,7,0,71
71109,Sales & Marketing,region_22,Bachelor's,f,other,2,29,3.0,3,0,48
70028,Analytics,region_15,Bachelor's,m,sourcing,3,39,3.0,6,0,84
56058,Sales & Marketing,region_2,Bachelor's,m,other,2,37,2.0,4,0,48
15506,Operations,region_16,Bachelor's,f,other,3,28,3.0,2,0,62
72446,Procurement,region_20,Bachelor's,m,sourcing,1,28,3.0,5,0,68
14116,Sales & Marketing,region_1,Bachelor's,m,other,1,27,1.0,2,0,56
50926,Sales & Marketing,region_2,,f,other,1,56,2.0,3,0,49
28575,Sales & Marketing,region_2,Bachelor's,m,other,1,34,4.0,4,0,54
53233,HR,region_20,Bachelor's,m,sourcing,1,29,,1,0,54
18931,Finance,region_26,Bachelor's,m,other,2,27,5.0,2,0,60
73170,Operations,region_2,Bachelor's,m,sourcing,1,56,3.0,3,0,61
15452,Procurement,region_22,Master's & above,f,other,1,31,4.0,5,0,70
51932,Procurement,region_17,Bachelor's,m,other,1,51,4.0,18,0,69
36455,Operations,region_19,Bachelor's,f,other,1,30,3.0,4,0,58
